sensor_id,data,microstamp,device_microstamp
58,-2,1414730653508522,1414730653508522
58,-1,1414730653508938,1414730653508938
58,1,1414730653509355,1414730653509355
58,-44,1414730653509772,1414730653509772
58,-38,1414730653510189,1414730653510189
58,-14,1414730653510606,1414730653510606
58,-2,1414730653511022,1414730653511022
58,4,1414730653511439,1414730653511439
58,3,1414730653511856,1414730653511856
58,-2,1414730653512272,1414730653512272
58,1,1414730653512689,1414730653512689
58,9,1414730653513106,1414730653513106
58,2,1414730653513523,1414730653513523
58,-2,1414730653513940,1414730653513940
58,-2,1414730653514356,1414730653514356
58,3,1414730653514773,1414730653514773
58,3,1414730653515190,1414730653515190
58,4,1414730653515606,1414730653515606
58,4,1414730653516023,1414730653516023
58,7,1414730653516440,1414730653516440
58,8,1414730653516857,1414730653516857
58,44,1414730653517274,1414730653517274
58,42,1414730653517690,1414730653517690
58,8,1414730653518107,1414730653518107
58,11,1414730653518524,1414730653518524
58,6,1414730653518940,1414730653518940
58,1,1414730653519357,1414730653519357
58,1,1414730653519774,1414730653519774
58,4,1414730653520191,1414730653520191
58,-2,1414730653520608,1414730653520608
58,-3,1414730653521024,1414730653521024
58,2,1414730653521441,1414730653521441
58,-3,1414730653521858,1414730653521858
58,-3,1414730653522274,1414730653522274
58,3,1414730653522691,1414730653522691
58,-4,1414730653523108,1414730653523108
58,-4,1414730653523525,1414730653523525
58,-1,1414730653523942,1414730653523942
58,-42,1414730653524358,1414730653524358
58,-44,1414730653524775,1414730653524775
58,-18,1414730653525192,1414730653525192
58,-1,1414730653525608,1414730653525608
58,3,1414730653526025,1414730653526025
58,3,1414730653526442,1414730653526442
58,3,1414730653526859,1414730653526859
58,6,1414730653527276,1414730653527276
58,7,1414730653527692,1414730653527692
58,1,1414730653528109,1414730653528109
58,6,1414730653528526,1414730653528526
58,0,1414730653528942,1414730653528942
58,6,1414730653529359,1414730653529359
58,0,1414730653529776,1414730653529776
58,-1,1414730653530193,1414730653530193
58,-4,1414730653530610,1414730653530610
58,3,1414730653531026,1414730653531026
58,4,1414730653531443,1414730653531443
58,70,1414730653531860,1414730653531860
58,35,1414730653532276,1414730653532276
58,14,1414730653532693,1414730653532693
58,10,1414730653533110,1414730653533110
58,2,1414730653533527,1414730653533527
58,-2,1414730653533944,1414730653533944
58,-3,1414730653534360,1414730653534360
58,1,1414730653534777,1414730653534777
58,1,1414730653535194,1414730653535194
58,-4,1414730653535610,1414730653535610
58,2,1414730653536027,1414730653536027
58,2,1414730653536444,1414730653536444
58,2,1414730653536861,1414730653536861
58,-2,1414730653537278,1414730653537278
58,-2,1414730653537694,1414730653537694
58,-2,1414730653538111,1414730653538111
58,0,1414730653538528,1414730653538528
58,-5,1414730653538944,1414730653538944
58,-47,1414730653539361,1414730653539361
58,-31,1414730653539778,1414730653539778
58,-6,1414730653540195,1414730653540195
58,2,1414730653540612,1414730653540612
58,3,1414730653541028,1414730653541028
58,2,1414730653541445,1414730653541445
58,3,1414730653541862,1414730653541862
58,6,1414730653542278,1414730653542278
58,4,1414730653542695,1414730653542695
58,0,1414730653543112,1414730653543112
58,1,1414730653543529,1414730653543529
58,2,1414730653543946,1414730653543946
58,4,1414730653544362,1414730653544362
58,0,1414730653544779,1414730653544779
58,7,1414730653545196,1414730653545196
58,6,1414730653545612,1414730653545612
58,2,1414730653546029,1414730653546029
58,35,1414730653546446,1414730653546446
58,38,1414730653546863,1414730653546863
58,22,1414730653547280,1414730653547280
58,14,1414730653547696,1414730653547696
58,-1,1414730653548113,1414730653548113
58,2,1414730653548530,1414730653548530
58,-2,1414730653548946,1414730653548946
58,-2,1414730653549363,1414730653549363
58,2,1414730653549780,1414730653549780
58,2,1414730653550197,1414730653550197
58,-1,1414730653550614,1414730653550614
58,-2,1414730653551030,1414730653551030
58,-2,1414730653551447,1414730653551447
58,3,1414730653551864,1414730653551864
58,-2,1414730653552280,1414730653552280
58,0,1414730653552697,1414730653552697
58,2,1414730653553114,1414730653553114
58,3,1414730653553531,1414730653553531
58,-42,1414730653553948,1414730653553948
58,-36,1414730653554364,1414730653554364
58,-18,1414730653554781,1414730653554781
58,2,1414730653555198,1414730653555198
58,2,1414730653555614,1414730653555614
58,1,1414730653556031,1414730653556031
58,8,1414730653556448,1414730653556448
58,4,1414730653556865,1414730653556865
58,6,1414730653557282,1414730653557282
58,6,1414730653557698,1414730653557698
58,6,1414730653558115,1414730653558115
58,6,1414730653558532,1414730653558532
58,2,1414730653558948,1414730653558948
58,4,1414730653559365,1414730653559365
58,6,1414730653559782,1414730653559782
58,0,1414730653560199,1414730653560199
58,0,1414730653560616,1414730653560616
58,7,1414730653561032,1414730653561032
58,51,1414730653561449,1414730653561449
58,38,1414730653561866,1414730653561866
58,7,1414730653562282,1414730653562282
58,-2,1414730653562699,1414730653562699
58,-2,1414730653563116,1414730653563116
58,-3,1414730653563533,1414730653563533
58,6,1414730653563950,1414730653563950
58,-2,1414730653564366,1414730653564366
58,-2,1414730653564783,1414730653564783
58,-1,1414730653565200,1414730653565200
58,4,1414730653565616,1414730653565616
58,0,1414730653566033,1414730653566033
58,-4,1414730653566450,1414730653566450
58,1,1414730653566867,1414730653566867
58,1,1414730653567284,1414730653567284
58,0,1414730653567700,1414730653567700
58,8,1414730653568117,1414730653568117
58,-36,1414730653568534,1414730653568534
58,-39,1414730653568950,1414730653568950
58,-26,1414730653569367,1414730653569367
58,-5,1414730653569784,1414730653569784
58,-1,1414730653570201,1414730653570201
58,2,1414730653570618,1414730653570618
58,4,1414730653571034,1414730653571034
58,2,1414730653571451,1414730653571451
58,6,1414730653571868,1414730653571868
58,3,1414730653572284,1414730653572284
58,0,1414730653572701,1414730653572701
58,6,1414730653573118,1414730653573118
58,6,1414730653573535,1414730653573535
58,2,1414730653573952,1414730653573952
58,6,1414730653574368,1414730653574368
58,-4,1414730653574785,1414730653574785
58,4,1414730653575202,1414730653575202
58,6,1414730653575618,1414730653575618
58,60,1414730653576035,1414730653576035
58,30,1414730653576452,1414730653576452
58,15,1414730653576869,1414730653576869
58,9,1414730653577286,1414730653577286
58,3,1414730653577702,1414730653577702
58,3,1414730653578119,1414730653578119
58,4,1414730653578536,1414730653578536
58,6,1414730653578952,1414730653578952
58,5,1414730653579369,1414730653579369
58,-1,1414730653579786,1414730653579786
58,-2,1414730653580203,1414730653580203
58,1,1414730653580620,1414730653580620
58,2,1414730653581036,1414730653581036
58,-1,1414730653581453,1414730653581453
58,-3,1414730653581870,1414730653581870
58,2,1414730653582286,1414730653582286
58,6,1414730653582703,1414730653582703
58,-45,1414730653583120,1414730653583120
58,-44,1414730653583537,1414730653583537
58,-14,1414730653583954,1414730653583954
58,2,1414730653584370,1414730653584370
58,0,1414730653584787,1414730653584787
58,-1,1414730653585204,1414730653585204
58,4,1414730653585620,1414730653585620
58,2,1414730653586037,1414730653586037
58,3,1414730653586454,1414730653586454
58,3,1414730653586871,1414730653586871
58,6,1414730653587288,1414730653587288
58,2,1414730653587704,1414730653587704
58,-6,1414730653662376,1414730653662376
58,-2,1414730653662793,1414730653662793
58,-1,1414730653663210,1414730653663210
58,3,1414730653663626,1414730653663626
58,-2,1414730653664043,1414730653664043
58,14,1414730653664460,1414730653664460
58,50,1414730653664876,1414730653664876
58,34,1414730653665293,1414730653665293
58,10,1414730653665710,1414730653665710
58,8,1414730653666127,1414730653666127
58,4,1414730653666544,1414730653666544
58,2,1414730653666960,1414730653666960
58,6,1414730653667377,1414730653667377
58,2,1414730653667794,1414730653667794
58,1,1414730653668210,1414730653668210
58,1,1414730653668627,1414730653668627
58,0,1414730653669044,1414730653669044
58,0,1414730653669461,1414730653669461
58,-2,1414730653669878,1414730653669878
58,-3,1414730653670294,1414730653670294
58,-2,1414730653670711,1414730653670711
58,5,1414730653671128,1414730653671128
58,0,1414730653671544,1414730653671544
58,-47,1414730653671961,1414730653671961
58,-37,1414730653672378,1414730653672378
58,-5,1414730653672795,1414730653672795
58,-2,1414730653673212,1414730653673212
58,-1,1414730653673628,1414730653673628
58,6,1414730653674045,1414730653674045
58,2,1414730653674462,1414730653674462
58,-5,1414730653674878,1414730653674878
58,3,1414730653675295,1414730653675295
58,3,1414730653675712,1414730653675712
58,7,1414730653676129,1414730653676129
58,6,1414730653676546,1414730653676546
58,6,1414730653676962,1414730653676962
58,6,1414730653677379,1414730653677379
58,-1,1414730653677796,1414730653677796
58,3,1414730653678212,1414730653678212
58,2,1414730653678629,1414730653678629
58,46,1414730653679046,1414730653679046
58,44,1414730653679463,1414730653679463
58,26,1414730653679880,1414730653679880
58,14,1414730653680296,1414730653680296
58,7,1414730653680713,1414730653680713
58,-2,1414730653681130,1414730653681130
58,-8,1414730653681546,1414730653681546
58,0,1414730653681963,1414730653681963
58,4,1414730653682380,1414730653682380
58,2,1414730653682797,1414730653682797
58,-9,1414730653683214,1414730653683214
58,0,1414730653683630,1414730653683630
58,2,1414730653684047,1414730653684047
58,-1,1414730653684464,1414730653684464
58,2,1414730653684880,1414730653684880
58,-1,1414730653685297,1414730653685297
58,-2,1414730653685714,1414730653685714
58,4,1414730653686131,1414730653686131
58,-48,1414730653686548,1414730653686548
58,-32,1414730653686964,1414730653686964
58,-9,1414730653687381,1414730653687381
58,4,1414730653687798,1414730653687798
58,-1,1414730653688214,1414730653688214
58,7,1414730653688631,1414730653688631
58,2,1414730653689048,1414730653689048
58,7,1414730653689465,1414730653689465
58,0,1414730653689882,1414730653689882
58,4,1414730653690298,1414730653690298
58,3,1414730653690715,1414730653690715
58,0,1414730653691132,1414730653691132
58,6,1414730653691548,1414730653691548
58,3,1414730653691965,1414730653691965
58,4,1414730653692382,1414730653692382
58,-3,1414730653692799,1414730653692799
58,-1,1414730653693216,1414730653693216
58,20,1414730653693632,1414730653693632
58,49,1414730653694049,1414730653694049
58,31,1414730653694466,1414730653694466
58,4,1414730653694882,1414730653694882
58,0,1414730653695299,1414730653695299
58,1,1414730653695716,1414730653695716
58,-5,1414730653696133,1414730653696133
58,1,1414730653696550,1414730653696550
58,2,1414730653696966,1414730653696966
58,6,1414730653697383,1414730653697383
58,1,1414730653697800,1414730653697800
58,1,1414730653698216,1414730653698216
58,2,1414730653698633,1414730653698633
58,4,1414730653699050,1414730653699050
58,0,1414730653699467,1414730653699467
58,1,1414730653699884,1414730653699884
58,-2,1414730653700300,1414730653700300
58,-1,1414730653700717,1414730653700717
58,-54,1414730653701134,1414730653701134
58,-34,1414730653701550,1414730653701550
58,-21,1414730653701967,1414730653701967
58,1,1414730653702384,1414730653702384
58,-2,1414730653702801,1414730653702801
58,6,1414730653703218,1414730653703218
58,6,1414730653703634,1414730653703634
58,2,1414730653704051,1414730653704051
58,6,1414730653704468,1414730653704468
58,-2,1414730653704884,1414730653704884
58,0,1414730653705301,1414730653705301
58,-1,1414730653705718,1414730653705718
58,1,1414730653706135,1414730653706135
58,2,1414730653706552,1414730653706552
58,3,1414730653706968,1414730653706968
58,2,1414730653707385,1414730653707385
58,6,1414730653707802,1414730653707802
58,6,1414730653708218,1414730653708218
58,55,1414730653708635,1414730653708635
58,43,1414730653709052,1414730653709052
58,7,1414730653709469,1414730653709469
58,6,1414730653709886,1414730653709886
58,-4,1414730653710302,1414730653710302
58,-4,1414730653710719,1414730653710719
58,4,1414730653711136,1414730653711136
58,6,1414730653711552,1414730653711552
58,2,1414730653711969,1414730653711969
58,-1,1414730653712386,1414730653712386
58,6,1414730653712803,1414730653712803
58,0,1414730653713220,1414730653713220
58,2,1414730653713636,1414730653713636
58,-2,1414730653714053,1414730653714053
58,0,1414730653714470,1414730653714470
58,-2,1414730653714886,1414730653714886
58,1,1414730653715303,1414730653715303
58,-3,1414730653715720,1414730653715720
58,-52,1414730653716137,1414730653716137
58,-30,1414730653716554,1414730653716554
58,-1,1414730653716970,1414730653716970
58,-4,1414730653717387,1414730653717387
58,4,1414730653717804,1414730653717804
58,7,1414730653718220,1414730653718220
58,6,1414730653718637,1414730653718637
58,2,1414730653719054,1414730653719054
58,2,1414730653719471,1414730653719471
58,3,1414730653719888,1414730653719888
58,3,1414730653720304,1414730653720304
58,6,1414730653720721,1414730653720721
58,2,1414730653721138,1414730653721138
58,2,1414730653721554,1414730653721554
58,0,1414730653721971,1414730653721971
58,0,1414730653722388,1414730653722388
58,1,1414730653722805,1414730653722805
58,32,1414730653723222,1414730653723222
58,36,1414730653723638,1414730653723638
58,25,1414730653724055,1414730653724055
58,14,1414730653724472,1414730653724472
58,-2,1414730653724888,1414730653724888
58,0,1414730653725305,1414730653725305
58,3,1414730653725722,1414730653725722
58,1,1414730653726139,1414730653726139
58,-2,1414730653726556,1414730653726556
58,-5,1414730653726972,1414730653726972
58,-4,1414730653727389,1414730653727389
58,2,1414730653727806,1414730653727806
58,-1,1414730653728222,1414730653728222
