sensor_id,data,microstamp,device_microstamp
54,-2,1414272119953317,1414272119953317
54,9,1414272119953734,1414272119953734
54,2,1414272119954150,1414272119954150
54,5,1414272119954567,1414272119954567
54,1,1414272119954984,1414272119954984
54,5,1414272119955401,1414272119955401
54,1,1414272119955818,1414272119955818
54,3,1414272119956234,1414272119956234
54,-5,1414272119956651,1414272119956651
54,0,1414272119957068,1414272119957068
54,1,1414272119957484,1414272119957484
54,-3,1414272119957901,1414272119957901
54,6,1414272119958318,1414272119958318
54,-2,1414272119958735,1414272119958735
54,2,1414272119959152,1414272119959152
54,2,1414272119959568,1414272119959568
54,-5,1414272119959985,1414272119959985
54,-7,1414272119960402,1414272119960402
54,-1,1414272119960818,1414272119960818
54,6,1414272119961235,1414272119961235
54,-1,1414272119961652,1414272119961652
54,-1,1414272119962069,1414272119962069
54,-3,1414272119962486,1414272119962486
54,-2,1414272119962902,1414272119962902
54,-1,1414272119963319,1414272119963319
54,-4,1414272119963736,1414272119963736
54,-1,1414272119964152,1414272119964152
54,-3,1414272119964569,1414272119964569
54,-3,1414272119964986,1414272119964986
54,-2,1414272119965403,1414272119965403
54,-1,1414272119965820,1414272119965820
54,1,1414272119966236,1414272119966236
54,-1,1414272119966653,1414272119966653
54,-1,1414272119967070,1414272119967070
54,3,1414272119967486,1414272119967486
54,-5,1414272119967903,1414272119967903
54,3,1414272119968320,1414272119968320
54,6,1414272119968737,1414272119968737
54,2,1414272119969154,1414272119969154
54,-1,1414272119969570,1414272119969570
54,2,1414272119969987,1414272119969987
54,2,1414272119970404,1414272119970404
54,1,1414272119970820,1414272119970820
54,2,1414272119971237,1414272119971237
54,2,1414272119971654,1414272119971654
54,-2,1414272119972071,1414272119972071
54,3,1414272119972488,1414272119972488
54,-3,1414272119972904,1414272119972904
54,-6,1414272119973321,1414272119973321
54,-5,1414272119973738,1414272119973738
54,1,1414272119974154,1414272119974154
54,-2,1414272119974571,1414272119974571
54,2,1414272119974988,1414272119974988
54,6,1414272119975405,1414272119975405
54,-8,1414272119975822,1414272119975822
54,-3,1414272119976238,1414272119976238
54,-1,1414272120084368,1414272120084368
54,2,1414272120084785,1414272120084785
54,-2,1414272120085202,1414272120085202
54,-1,1414272120085618,1414272120085618
54,2,1414272120086035,1414272120086035
54,2,1414272120086452,1414272120086452
54,7,1414272120086868,1414272120086868
54,2,1414272120087285,1414272120087285
54,2,1414272120087702,1414272120087702
54,-2,1414272120088119,1414272120088119
54,-2,1414272120088536,1414272120088536
54,-1,1414272120088952,1414272120088952
54,-5,1414272120089369,1414272120089369
54,-2,1414272120089786,1414272120089786
54,1,1414272120090202,1414272120090202
54,2,1414272120090619,1414272120090619
54,2,1414272120091036,1414272120091036
54,0,1414272120091453,1414272120091453
54,1,1414272120091870,1414272120091870
54,-3,1414272120092286,1414272120092286
54,2,1414272120092703,1414272120092703
54,1,1414272120093120,1414272120093120
54,3,1414272120093536,1414272120093536
54,4,1414272120093953,1414272120093953
54,7,1414272120094370,1414272120094370
54,-8,1414272120094787,1414272120094787
54,3,1414272120095204,1414272120095204
54,-4,1414272120095620,1414272120095620
54,1,1414272120096037,1414272120096037
54,0,1414272120096454,1414272120096454
54,-9,1414272120096870,1414272120096870
54,-3,1414272120097287,1414272120097287
54,-5,1414272120097704,1414272120097704
54,-4,1414272120098121,1414272120098121
54,1,1414272120098538,1414272120098538
54,-4,1414272120098954,1414272120098954
54,2,1414272120099371,1414272120099371
54,-1,1414272120099788,1414272120099788
54,1,1414272120100204,1414272120100204
54,-2,1414272120100621,1414272120100621
54,-1,1414272120101038,1414272120101038
54,-1,1414272120101455,1414272120101455
54,-1,1414272120101872,1414272120101872
54,4,1414272120102288,1414272120102288
54,-2,1414272120102705,1414272120102705
54,-4,1414272120103122,1414272120103122
54,-1,1414272120103538,1414272120103538
54,2,1414272120103955,1414272120103955
54,3,1414272120104372,1414272120104372
54,-2,1414272120104789,1414272120104789
54,3,1414272120105206,1414272120105206
54,-1,1414272120105622,1414272120105622
54,-5,1414272120106039,1414272120106039
54,-2,1414272120106456,1414272120106456
54,-3,1414272120106872,1414272120106872
54,1,1414272120107289,1414272120107289
54,3,1414272120107706,1414272120107706
54,4,1414272120108123,1414272120108123
54,2,1414272120108540,1414272120108540
54,-3,1414272120108956,1414272120108956
54,-2,1414272120109373,1414272120109373
54,2,1414272120109790,1414272120109790
54,2,1414272120110206,1414272120110206
54,4,1414272120110623,1414272120110623
54,3,1414272120111040,1414272120111040
54,-1,1414272120111457,1414272120111457
54,4,1414272120111874,1414272120111874
54,1,1414272120112290,1414272120112290
54,-2,1414272120112707,1414272120112707
54,3,1414272120113124,1414272120113124
54,3,1414272120113540,1414272120113540
54,0,1414272120113957,1414272120113957
54,1,1414272120114374,1414272120114374
54,-3,1414272120114791,1414272120114791
54,-4,1414272120115208,1414272120115208
54,-1,1414272120115624,1414272120115624
54,3,1414272120116041,1414272120116041
54,-1,1414272120116458,1414272120116458
54,1,1414272120116874,1414272120116874
54,3,1414272120117291,1414272120117291
54,1,1414272120117708,1414272120117708
54,-2,1414272120118125,1414272120118125
54,4,1414272120118542,1414272120118542
54,2,1414272120118958,1414272120118958
54,2,1414272120119375,1414272120119375
54,0,1414272120119792,1414272120119792
54,2,1414272120120208,1414272120120208
54,-2,1414272120120625,1414272120120625
54,5,1414272120121042,1414272120121042
54,3,1414272120121459,1414272120121459
54,1,1414272120121876,1414272120121876
54,-6,1414272120122292,1414272120122292
54,1,1414272120122709,1414272120122709
54,-5,1414272120123126,1414272120123126
54,6,1414272120123542,1414272120123542
54,-1,1414272120123959,1414272120123959
54,-1,1414272120124376,1414272120124376
54,2,1414272120124793,1414272120124793
54,2,1414272120125210,1414272120125210
54,2,1414272120125626,1414272120125626
54,1,1414272120126043,1414272120126043
54,-1,1414272120126460,1414272120126460
54,10,1414272120126876,1414272120126876
54,1,1414272120127293,1414272120127293
54,7,1414272120127710,1414272120127710
54,-3,1414272120128127,1414272120128127
54,-1,1414272120128544,1414272120128544
54,0,1414272120128960,1414272120128960
54,-1,1414272120129377,1414272120129377
54,1,1414272120129794,1414272120129794
54,-6,1414272120130210,1414272120130210
54,3,1414272120130627,1414272120130627
54,3,1414272120131044,1414272120131044
54,-1,1414272120131461,1414272120131461
54,-1,1414272120131878,1414272120131878
54,-1,1414272120132294,1414272120132294
54,-2,1414272120132711,1414272120132711
54,-2,1414272120133128,1414272120133128
54,-5,1414272120133544,1414272120133544
54,2,1414272120133961,1414272120133961
54,-1,1414272120134378,1414272120134378
54,6,1414272120134795,1414272120134795
54,-4,1414272120135212,1414272120135212
54,-1,1414272120135628,1414272120135628
54,2,1414272120136045,1414272120136045
54,0,1414272120136462,1414272120136462
54,-4,1414272120136878,1414272120136878
54,2,1414272120137295,1414272120137295
54,6,1414272120137712,1414272120137712
54,-5,1414272120138129,1414272120138129
54,2,1414272120138546,1414272120138546
54,5,1414272120138962,1414272120138962
54,0,1414272120139379,1414272120139379
54,-5,1414272120139796,1414272120139796
54,-1,1414272120140212,1414272120140212
54,-1,1414272120140629,1414272120140629
54,-4,1414272120141046,1414272120141046
54,3,1414272120141463,1414272120141463
54,2,1414272120141880,1414272120141880
54,3,1414272120142296,1414272120142296
54,7,1414272120142713,1414272120142713
54,-1,1414272120143130,1414272120143130
54,5,1414272120143546,1414272120143546
54,-1,1414272120143963,1414272120143963
54,0,1414272120144380,1414272120144380
54,2,1414272120144797,1414272120144797
54,2,1414272120145214,1414272120145214
54,6,1414272120145630,1414272120145630
54,5,1414272120146047,1414272120146047
54,-2,1414272120146464,1414272120146464
54,4,1414272120146880,1414272120146880
54,-4,1414272120147297,1414272120147297
54,-1,1414272120147714,1414272120147714
54,-6,1414272120148131,1414272120148131
54,2,1414272120148548,1414272120148548
54,-7,1414272120148964,1414272120148964
54,-1,1414272120149381,1414272120149381
54,0,1414272120149798,1414272120149798
54,-1,1414272120150214,1414272120150214
54,7,1414272120150631,1414272120150631
54,2,1414272120151048,1414272120151048
54,7,1414272120151465,1414272120151465
54,-2,1414272120151882,1414272120151882
54,5,1414272120152298,1414272120152298
54,-1,1414272120152715,1414272120152715
54,6,1414272120153132,1414272120153132
54,5,1414272120153548,1414272120153548
54,0,1414272120153965,1414272120153965
54,6,1414272120154382,1414272120154382
54,6,1414272120154799,1414272120154799
54,3,1414272120155216,1414272120155216
54,0,1414272120155632,1414272120155632
54,4,1414272120156049,1414272120156049
54,8,1414272120156466,1414272120156466
54,5,1414272120156882,1414272120156882
54,-1,1414272120157299,1414272120157299
54,-5,1414272120157716,1414272120157716
54,-9,1414272120158133,1414272120158133
54,2,1414272120158550,1414272120158550
54,4,1414272120158966,1414272120158966
54,0,1414272120159383,1414272120159383
54,0,1414272120159800,1414272120159800
54,-7,1414272120160216,1414272120160216
54,2,1414272120160633,1414272120160633
54,3,1414272120161050,1414272120161050
54,1,1414272120161467,1414272120161467
54,1,1414272120161884,1414272120161884
54,-4,1414272120162300,1414272120162300
54,0,1414272120162717,1414272120162717
54,5,1414272120163134,1414272120163134
54,2,1414272120163550,1414272120163550
54,2,1414272120163967,1414272120163967
54,0,1414272120164384,1414272120164384
54,-1,1414272120164801,1414272120164801
54,-2,1414272120165218,1414272120165218
54,0,1414272120165634,1414272120165634
54,-4,1414272120166051,1414272120166051
54,2,1414272120166468,1414272120166468
54,-6,1414272120166884,1414272120166884
54,-2,1414272120167301,1414272120167301
54,2,1414272120276004,1414272120276004
54,-2,1414272120276421,1414272120276421
54,2,1414272120276838,1414272120276838
54,2,1414272120277254,1414272120277254
54,-1,1414272120277671,1414272120277671
54,3,1414272120278088,1414272120278088
54,0,1414272120278504,1414272120278504
54,-1,1414272120278921,1414272120278921
54,-2,1414272120279338,1414272120279338
54,-1,1414272120279755,1414272120279755
54,-2,1414272120280172,1414272120280172
54,2,1414272120280588,1414272120280588
54,-5,1414272120281005,1414272120281005
54,-1,1414272120281422,1414272120281422
54,-2,1414272120281838,1414272120281838
54,-2,1414272120282255,1414272120282255
54,6,1414272120282672,1414272120282672
54,-2,1414272120283089,1414272120283089
54,2,1414272120283506,1414272120283506
54,2,1414272120283922,1414272120283922
54,-1,1414272120284339,1414272120284339
54,2,1414272120284756,1414272120284756
54,3,1414272120285172,1414272120285172
54,2,1414272120285589,1414272120285589
54,-1,1414272120286006,1414272120286006
54,6,1414272120286423,1414272120286423
54,-7,1414272120286840,1414272120286840
54,6,1414272120287256,1414272120287256
54,7,1414272120287673,1414272120287673
54,3,1414272120288090,1414272120288090
54,1,1414272120288506,1414272120288506
54,3,1414272120288923,1414272120288923
54,1,1414272120289340,1414272120289340
54,5,1414272120289757,1414272120289757
54,-6,1414272120290174,1414272120290174
54,-3,1414272120290590,1414272120290590
54,3,1414272120291007,1414272120291007
54,-5,1414272120291424,1414272120291424
54,0,1414272120291840,1414272120291840
54,1,1414272120292257,1414272120292257
54,-6,1414272120292674,1414272120292674
54,2,1414272120293091,1414272120293091
54,-3,1414272120293508,1414272120293508
54,4,1414272120293924,1414272120293924
54,-2,1414272120294341,1414272120294341
54,1,1414272120294758,1414272120294758
54,2,1414272120295174,1414272120295174
54,3,1414272120295591,1414272120295591
54,2,1414272120296008,1414272120296008
54,-2,1414272120296425,1414272120296425
54,3,1414272120296842,1414272120296842
54,1,1414272120297258,1414272120297258
54,-5,1414272120297675,1414272120297675
54,0,1414272120298092,1414272120298092
54,-2,1414272120298508,1414272120298508
54,2,1414272120298925,1414272120298925
54,2,1414272120299342,1414272120299342
54,-1,1414272120299759,1414272120299759
54,-3,1414272120300176,1414272120300176
54,-2,1414272120300592,1414272120300592
54,1,1414272120301009,1414272120301009
54,2,1414272120301426,1414272120301426
54,-1,1414272120301842,1414272120301842
54,3,1414272120302259,1414272120302259
54,-2,1414272120302676,1414272120302676
54,-1,1414272120303093,1414272120303093
54,3,1414272120303510,1414272120303510
54,-2,1414272120303926,1414272120303926
54,6,1414272120304343,1414272120304343
54,2,1414272120304760,1414272120304760
54,1,1414272120305176,1414272120305176
54,1,1414272120305593,1414272120305593
54,-1,1414272120306010,1414272120306010
54,-2,1414272120306427,1414272120306427
54,-1,1414272120306844,1414272120306844
54,-6,1414272120307260,1414272120307260
54,-4,1414272120307677,1414272120307677
54,-6,1414272120308094,1414272120308094
54,-3,1414272120308510,1414272120308510
54,-6,1414272120308927,1414272120308927
54,-2,1414272120309344,1414272120309344
54,6,1414272120309761,1414272120309761
54,-2,1414272120310178,1414272120310178
54,-1,1414272120310594,1414272120310594
54,0,1414272120311011,1414272120311011
54,-1,1414272120311428,1414272120311428
54,2,1414272120311844,1414272120311844
54,-1,1414272120312261,1414272120312261
54,0,1414272120312678,1414272120312678
54,3,1414272120313095,1414272120313095
54,-2,1414272120313512,1414272120313512
54,-4,1414272120313928,1414272120313928
54,1,1414272120314345,1414272120314345
54,3,1414272120314762,1414272120314762
54,3,1414272120315178,1414272120315178
54,6,1414272120315595,1414272120315595
54,-5,1414272120316012,1414272120316012
54,6,1414272120316429,1414272120316429
